ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 47334105_93037.374.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93037.374.png
ID: 47334105_92920.721.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92920.721.png
ID: 47334105_93048.569.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93048.569.png
ID: 47334105_93026.478.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93026.478.png
ID: 47334105_92910.625.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92910.625.png
ID: 47334105_92995.091.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92995.091.png
ID: 47334105_92988.693.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92988.693.png
ID: 47334105_93028.977.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93028.977.png
ID: 47334105_93015.083.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93015.083.png
ID: 47334105_93043.971.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93043.971.png
ID: 47334105_92927.218.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92927.218.png
ID: 47334105_93010.485.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93010.485.png
ID: 47334105_92975.699.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92975.699.png
ID: 47334105_93008.485.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93008.485.png
ID: 47334105_92982.196.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92982.196.png
ID: 47334105_92902.628.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92902.628.png
ID: 47334105_92918.022.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92918.022.png
ID: 47334105_93023.779.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93023.779.png
ID: 47334105_92992.792.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92992.792.png
ID: 47334105_93001.588.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93001.588.png
ID: 47334105_92955.807.png , Missing: 0.22, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92955.807.png
ID: 47334105_93035.275.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93035.275.png
ID: 47334105_92977.898.png , Missing: 0.25, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92977.898.png
ID: 47334105_92908.426.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92908.426.png
ID: 47334105_92980.097.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92980.097.png
ID: 47334105_92970.701.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92970.701.png
ID: 47334105_92904.727.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92904.727.png
ID: 47334105_92999.289.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92999.289.png
ID: 47334105_92986.594.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92986.594.png
ID: 47334105_93012.784.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93012.784.png
ID: 47334105_92929.317.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_92929.317.png
ID: 47334105_93041.472.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93041.472.png
ID: 47332005_172161.191.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172161.191.png
ID: 47332005_172074.227.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172074.227.png
ID: 47332005_172076.326.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172076.326.png
ID: 47332005_172150.196.png , Missing: 0.25, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172150.196.png
ID: 47332005_172063.631.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172063.631.png
ID: 47332005_172141.799.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172141.799.png
ID: 47332005_172139.700.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172139.700.png
ID: 47332005_172100.816.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172100.816.png
ID: 47332005_172080.924.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172080.924.png
ID: 47332005_172118.909.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172118.909.png
ID: 47332005_172103.115.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172103.115.png
ID: 47332005_172156.793.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172156.793.png
ID: 47332005_172068.129.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172068.129.png
ID: 47332005_172094.219.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172094.219.png
ID: 47332005_172152.395.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172152.395.png
ID: 47332005_172070.328.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172070.328.png
ID: 47332005_172145.898.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172145.898.png
ID: 47332005_172143.898.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172143.898.png
ID: 47332005_172112.111.png , Missing: 0.24, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172112.111.png
ID: 47332005_172125.306.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172125.306.png
ID: 47332005_172135.202.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172135.202.png
ID: 47332005_172107.513.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172107.513.png
ID: 47332005_172154.594.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172154.594.png
ID: 47332005_172121.008.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172121.008.png
ID: 47332005_172163.191.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172163.191.png
ID: 47332005_172174.286.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172174.286.png
ID: 47332005_172123.207.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172123.207.png
ID: 47332005_172078.825.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172078.825.png
ID: 47332005_172109.712.png , Missing: 0.27, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172109.712.png
ID: 47332005_172116.310.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172116.310.png
ID: 47332005_172129.604.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172129.604.png
ID: 47332005_172172.187.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172172.187.png
ID: 47332005_172147.997.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172147.997.png
ID: 47332005_172137.601.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172137.601.png
ID: 47332005_172158.892.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172158.892.png
ID: 47332005_172085.822.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172085.822.png
ID: 47332005_172088.021.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172088.021.png
ID: 47332005_172083.023.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172083.023.png
ID: 47332005_172133.103.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172133.103.png
ID: 47332005_172114.310.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172114.310.png
ID: 47332005_172105.214.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172105.214.png
ID: 47332005_172127.405.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332005/confidence/47332005_172127.405.png
ID: 45261588_78087.387.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78087.387.png
ID: 45261588_78080.690.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78080.690.png
ID: 45261588_78085.088.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78085.088.png
ID: 45261588_78076.092.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78076.092.png
ID: 45261588_78096.083.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78096.083.png
ID: 45261588_78082.889.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78082.889.png
ID: 45261588_78091.585.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78091.585.png
ID: 45261588_78093.684.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78093.684.png
ID: 45261588_78073.892.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78073.892.png
ID: 45261588_78078.491.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45261588/confidence/45261588_78078.491.png
ID: 47331262_89971.267.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89971.267.png
ID: 47331262_89974.266.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89974.266.png
ID: 47331262_89933.882.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89933.882.png
ID: 47331262_89929.584.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89929.584.png
ID: 47331262_89976.365.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89976.365.png
ID: 47331262_89927.285.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89927.285.png
ID: 47331262_89925.186.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89925.186.png
ID: 47331262_89935.981.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89935.981.png
ID: 47331262_89942.479.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89942.479.png
ID: 47331262_89953.674.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89953.674.png
ID: 47331262_89966.469.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89966.469.png
ID: 47331262_89947.277.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89947.277.png
ID: 47331262_89918.289.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89918.289.png
ID: 47331262_89931.783.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89931.783.png
ID: 47331262_89957.073.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89957.073.png
ID: 47331262_89961.271.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89961.271.png
ID: 47331262_89959.172.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89959.172.png
ID: 47331262_89963.470.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47331262/confidence/47331262_89963.470.png
ID: 41069048_5002.101.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5002.101.png
ID: 41069048_5021.893.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5021.893.png
ID: 41069048_5015.396.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5015.396.png
ID: 41069048_5028.590.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5028.590.png
ID: 41069048_5008.299.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5008.299.png
ID: 41069048_5006.200.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5006.200.png
ID: 41069048_5017.595.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5017.595.png
ID: 41069048_5011.198.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5011.198.png
ID: 41069048_5004.101.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5004.101.png
ID: 41069048_5013.297.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5013.297.png
ID: 41069048_5019.794.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069048/confidence/41069048_5019.794.png
ID: 42898826_168121.460.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168121.460.png
ID: 42898826_168119.361.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168119.361.png
ID: 42898826_168129.157.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168129.157.png
ID: 42898826_168114.663.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168114.663.png
ID: 42898826_168107.866.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168107.866.png
ID: 42898826_168138.953.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168138.953.png
ID: 42898826_168126.458.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168126.458.png
ID: 42898826_168117.262.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168117.262.png
ID: 42898826_168131.356.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898826/confidence/42898826_168131.356.png
ID: 47333937_85524.452.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333937/confidence/47333937_85524.452.png
ID: 47333937_85534.048.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333937/confidence/47333937_85534.048.png
ID: 47333937_85490.265.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333937/confidence/47333937_85490.265.png
ID: 47333937_85531.649.png , Missing: 0.17, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333937/confidence/47333937_85531.649.png
ID: 47333937_85492.864.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333937/confidence/47333937_85492.864.png
ID: 47333937_85546.343.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333937/confidence/47333937_85546.343.png
ID: 47333937_85502.760.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333937/confidence/47333937_85502.760.png
ID: 47333934_85552.257.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85552.257.png
ID: 47333934_85668.810.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85668.810.png
ID: 47333934_85637.522.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85637.522.png
ID: 47333934_85601.037.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85601.037.png
ID: 47333934_85573.348.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85573.348.png
ID: 47333934_85616.431.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85616.431.png
ID: 47333934_85635.123.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85635.123.png
ID: 47333934_85645.619.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85645.619.png
ID: 47333934_85603.136.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85603.136.png
ID: 47333934_85639.721.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85639.721.png
ID: 47333934_85607.235.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85607.235.png
ID: 47333934_85578.546.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85578.546.png
ID: 47333934_85652.016.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85652.016.png
ID: 47333934_85576.147.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85576.147.png
ID: 47333934_85611.533.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85611.533.png
ID: 47333934_85629.426.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85629.426.png
ID: 47333934_85609.334.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85609.334.png
ID: 47333934_85605.235.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85605.235.png
ID: 47333934_85549.658.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85549.658.png
ID: 47333934_85643.520.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85643.520.png
ID: 47333934_85666.111.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333934/confidence/47333934_85666.111.png
ID: 45662981_28027.247.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28027.247.png
