epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,1.6172512769699097,0.4221720416098833,0.3098095543682575,9.85709589020102,0.12613310245797038,0.5323316370318862,0.7718561465653926,0.8836355293313684,0.3586765509098768,0.21186216338537633
0,0,validation/SILog,1.2380314469337463,0.36620495468378067,0.1799876820296049,9.076473807579935,0.07088965363800526,0.7086745244585291,0.9798381660137512,0.999540003806865,0.1529698963277042,0.07587664644233882
0,0,validation/SILog,1.4070022776722908,0.5584574341773987,0.25986207462847233,6.786700557569205,0.10794269642792642,0.5074338969725706,0.8278953021870575,0.9950589396450609,0.21688462793827057,0.15825168450828642
0,0,validation/SILog,1.9832510203123093,0.5589989004656672,0.4094346147030592,8.720274741527497,0.17315038805827498,0.2752081462339735,0.6772849785752032,0.7687019826038584,0.5449499925598502,0.3967032106593251
0,0,validation/SILog,1.9592003524303436,0.4715656116604805,0.39120669662952423,10.342753428251843,0.16293526394292712,0.45071787583969136,0.6444204056918251,0.7672498905707977,0.5204900931566954,0.3646755723748356
0,0,validation/SILog,1.9079629182815552,0.49888991564512253,0.3839267287403345,10.86061760036375,0.15915215853601694,0.29772703757325014,0.6277268788001482,0.9176121009213558,0.47105739265680313,0.286377698648721
0,0,validation/SILog,1.5712372958660126,0.29405437409877777,0.24623748566955328,11.148150409660175,0.0965841393917799,0.6178734403573715,0.8382572376313757,0.9999553355409774,0.26456637401133776,0.10593529080506414
0,0,validation/SILog,2.1313263177871704,0.6025557182729244,0.4225475639104843,12.153351512430236,0.174198972992599,0.1471914423940643,0.6269746152201683,0.9320384854848238,0.5202962085604668,0.3625884046778083
0,0,validation/SILog,1.4775204434990883,0.47411923855543137,0.2553497077897191,9.26517170686837,0.10384358512237668,0.5800308436342316,0.8260492317280594,0.9958033781876212,0.2857641065493226,0.19289347133599222
0,0,validation/SILog,1.3935714811086655,0.36308832094073296,0.19209000747650862,12.012538238113418,0.07349901553243399,0.7908539619616012,0.9423071247080296,0.9639913701838247,0.19606466870754957,0.12702070991508663
0,0,validation/SILog,1.5010026395320892,0.4397042356431484,0.2768503949046135,6.0748059800266825,0.11575638176873326,0.4598438775426456,0.8772598680540039,0.9993169786394293,0.22614811267703772,0.11708064540289342
0,0,validation/SILog,1.6516502052545547,0.5868968740105629,0.32475663162767887,5.895777978281942,0.13836191408336163,0.27990874906471025,0.8716811573878742,0.9984448548840337,0.28603416308760643,0.18605488096363842
0,0,validation/SILog,2.126190073788166,0.65064518712461,0.46372826024889946,7.841245667910639,0.19712321343831718,0.2648528199010144,0.541925107050333,0.8546141848360944,0.5438105715438724,0.4559067493537441
0,0,validation/SILog,1.5162779092788696,0.4649537540972233,0.2784800808876753,7.38793586870616,0.11658431030809879,0.42036492858503344,0.8799073917602079,0.998917652712747,0.22789701912552118,0.12911827419884503
0,0,validation/SILog,1.814777173101902,0.6338102649897337,0.3258154261857271,11.28048711417438,0.13267731945961714,0.3626927281218181,0.7644188618712756,0.9715940656355504,0.2547429157420993,0.19996405974961817
0,0,validation/SILog,1.5310180857777596,0.46909691486507654,0.3186412826180458,7.748963373399526,0.13391428347676992,0.22404316447835343,0.8823030800091409,0.9988235726655497,0.2932670256122947,0.14809186675120145
0,0,validation/SILog,1.6688133776187897,0.4931805171072483,0.32165711466223,8.184602938197626,0.1346631646156311,0.47778979283482687,0.7277864520058785,0.880136387474547,0.3273854712024331,0.21263976697809994
0,0,validation/SILog,1.7349099591374397,0.4644484929740429,0.3511046194471419,6.003496642743561,0.14889737265184522,0.4411076574843548,0.7866072828649955,0.874300837025936,0.40437422040849924,0.2907360892277211
0,0,validation/SILog,1.1073581203818321,0.23066848702728748,0.1669136192649603,6.662377601482449,0.06637140130624175,0.810821222671546,0.9971586780506513,0.9999879792281061,0.13862130278721452,0.037511490168981254
0,0,validation/SILog,1.3621907159686089,0.2804876882582903,0.1625937451608479,8.915884657339252,0.06242265831679106,0.7786980071536126,0.9890380072612789,0.9986575924589883,0.15783392218872905,0.06557386822532862
0,0,validation/SILog,1.3496114164590836,0.33740515634417534,0.20658601727336645,9.411135133851367,0.08289147121831775,0.6622847930790136,0.9291974134638126,0.9999192046582032,0.21986695751547813,0.10564894671551883
0,0,validation/SILog,1.4825487285852432,0.3577489107847214,0.22278725542128086,10.253612778552103,0.08795385831035674,0.6191662057400296,0.8845932656929948,0.9983461952652471,0.23683382337912917,0.12498099502408877
0,0,validation/SILog,1.161804936826229,0.282628009095788,0.15671525709331036,8.523294329311048,0.058611162938177586,0.7702916097059439,0.964710437596386,0.9999912663755459,0.15310485940426588,0.07014986395370215
0,0,validation/SILog,1.5466868430376053,0.4207497723400593,0.26036847569048405,10.285141472954846,0.10372899752110243,0.555099654901635,0.83739415098756,0.9996059100138933,0.2861618297174573,0.17404332594014704
0,0,validation/SILog,1.2189392521977425,0.3030039044097066,0.15888355392962694,7.804452414199685,0.06221597013063729,0.8338487923261799,0.9641437550626704,1.0,0.161388305015862,0.06944751011906192
0,0,validation/SILog,1.5010365694761276,0.47688445542007685,0.3021493488922715,6.887371102693979,0.12705064471811056,0.34601269232308873,0.8068059306651648,0.999957263496188,0.35842803260311484,0.22071491632959805
0,0,validation/SILog,2.0094860941171646,0.5969996377825737,0.40727370977401733,9.90715843044551,0.17046861443668604,0.10642384310502613,0.6946148527153014,0.932811020159095,0.501306414604187,0.3549367133527994
0,0,validation/SILog,1.9162134677171707,0.5501491483300924,0.4050923837348819,7.842101976474137,0.17147712921723723,0.3113009775292716,0.6562323976730308,0.8750931447986695,0.5619612671434879,0.5014423188986257
0,0,validation/SILog,1.923281952738762,0.4084307625889778,0.3605182208120823,10.619594119269644,0.14659523870795965,0.30583143620510406,0.7327277955398228,0.9564202701900804,0.42656994238495827,0.21362842340022326
0,0,validation/SILog,1.5725565031170845,0.3857717402279377,0.29217029362916946,8.960032145342474,0.12046944117173553,0.42254794064493245,0.8173532790557488,0.9934484219281978,0.33686150424182415,0.16001392737962306
0,0,validation/SILog,1.8586329817771912,0.39993272721767426,0.37098589912056923,10.573888237886733,0.15374417789280415,0.2666739057318164,0.6990645082682191,0.9261661097867488,0.4482000358402729,0.21300177834928036
0,0,validation/SILog,2.4639167338609695,0.7162485904991627,0.5404755845665932,12.432758641864485,0.22832331340759993,0.07590875537718658,0.4132371136830475,0.733644520972298,0.7422209680080414,0.7039435543119907
0,0,validation/SILog,2.2383431792259216,0.4722721576690674,0.39497735537588596,13.646776934389955,0.16055478900671005,0.3031769294426496,0.7145287623532004,0.8613411163638138,0.4956629667431116,0.38141793478280306
0,0,validation/SILog,1.3148829117417336,0.3484896719455719,0.21920312102884054,7.769034781397882,0.08941381750628352,0.6005612995217342,0.9590332214573252,0.9999791506821897,0.2238219976425171,0.08884412702172995
0,0,validation/SILog,1.4364693313837051,0.3142709918320179,0.1976829394698143,9.440059839066556,0.07623821869492531,0.6779133591940588,0.972108500645377,0.998254690944536,0.18199836369603872,0.07266190287191421
0,0,validation/SILog,1.5445745065808296,0.38862605579197407,0.24543399084359407,9.772173376769285,0.0990320947021246,0.636665896734564,0.8049075124529231,0.9996215302936042,0.2428661547601223,0.1504083281615749
0,0,validation/SILog,1.7437366247177124,0.4967636577785015,0.27174272388219833,10.806493365799676,0.11040316568687558,0.5556612975909403,0.7625581623138853,0.9972513195795393,0.2945742504671216,0.22788401553407311
0,0,validation/SILog,1.552689217031002,0.3859139271080494,0.23798824660480022,10.003222852426735,0.09509642655029893,0.5440143856263684,0.9322000950971595,0.9993514056737216,0.2300511784851551,0.11085712700150907
0,0,validation/SILog,2.413688600063324,0.7803170857951045,0.5055021233856678,10.351715004882202,0.21568881976418197,0.257858153026318,0.36313412461737254,0.7380258950090754,0.6780659169889987,0.7245001250412315
0,0,validation/SILog,2.434894949197769,0.6353014707565308,0.5023914743214846,12.255052200167654,0.21297305403277278,0.17161011481970137,0.4470891544375395,0.7053243382924705,0.6893514478579164,0.576019773259759
0,0,validation/SILog,2.23341865837574,0.508026072755456,0.3762451624497771,13.608181538976375,0.15274512208998203,0.3050293437852864,0.6279052869385325,0.9225480640217331,0.45394612196832895,0.2925783972023055
0,0,validation/SILog,2.047383204102516,0.478207653388381,0.37723970506340265,9.84632142196379,0.15712269814684987,0.44135049944138777,0.7480656857250106,0.8126026403063153,0.5268383678048849,0.42972697608638555
0,0,validation/SILog,2.1412553787231445,0.5042152833193541,0.3568658111616969,13.020280438048575,0.1467480892315507,0.38131998481765084,0.6801703095548435,0.8660893894392531,0.43559203762561083,0.3047932224581018
0,0,validation/SILog,1.5562092289328575,0.3978143949061632,0.2768274275586009,8.645279807348023,0.11456243228167295,0.4600032698988613,0.7799544853784469,0.9980914208256082,0.31478818226605654,0.1589050185866654
0,0,validation/SILog,2.1981320530176163,0.41052741929888725,0.3712913207709789,13.453927139013903,0.15112131042405963,0.35670787017289257,0.6508956385116776,0.8928651004431569,0.44565747678279877,0.22336874157190323
0,0,validation/SILog,1.2542226985096931,0.25459698028862476,0.186378032900393,8.316023781324724,0.07362922932952642,0.6103038798946373,0.9835573433360381,0.9999829491201746,0.1803232911042869,0.06008051394019276
0,0,validation/SILog,1.4591882713139057,0.3118642829358578,0.18459993228316307,9.941187031670395,0.07065573218278587,0.692364614058557,0.9637904044487648,0.9792772792687133,0.14901938615366817,0.07074346729496028
0,0,validation/SILog,1.9263264685869217,0.3308990513905883,0.33234866708517075,14.233582781517446,0.13212343002669513,0.35556584994249246,0.7333360077126286,0.9621112187862044,0.3822068879380822,0.14775400521466509
0,0,validation/SILog,2.2820628583431244,0.5137987416237593,0.45493909157812595,15.280737355656761,0.18569042719900608,0.19838114805166066,0.5407215126761397,0.8184864403370978,0.5709088407456875,0.3517217645421624
0,0,validation/SILog,2.04950562864542,0.49348482210189104,0.37399672716856003,12.215788889307808,0.15569985518231988,0.41412558489479256,0.6308919273670548,0.7895452850696579,0.48623350681737065,0.34486415225546807
0,0,validation/SILog,2.3071315735578537,0.6378677971661091,0.4761153031140566,10.677145970340264,0.19996544951573014,0.3234705742279391,0.5527716754964298,0.6235768041421362,0.6677138963714242,0.6571302658412606
0,0,validation/SILog,1.3028828799724579,0.3805103488266468,0.21829390060156584,8.012268989982843,0.0886195155326277,0.6303747915796691,0.8816564388098288,0.9992021778044488,0.22432677168399096,0.11341667268425226
0,0,validation/SILog,1.8573478162288666,0.42390773817896843,0.34282843116670847,8.843058806427104,0.1431967292446643,0.36919274845373534,0.697212427013062,0.9347957031212967,0.4183690780773759,0.22005158779211342
0,0,validation/SILog,1.9785629957914352,0.472548121586442,0.407277612015605,9.795080329352285,0.16996341850608587,0.2607019100268951,0.7143044625652086,0.873325899816993,0.5359620694071054,0.330640013795346
0,0,validation/SILog,2.195988103747368,0.5212356373667717,0.38668144308030605,14.437224877624928,0.1594669707119465,0.18785908433692186,0.6709854863101284,0.969593182528582,0.4579724334180355,0.2692366149276495
0,0,validation/SILog,1.2119361087679863,0.39860535971820354,0.1944530177861452,8.496634316486173,0.0769767602905631,0.6403784279574111,0.9954090357835221,0.9997507543555497,0.19220303185284138,0.08993776445277035
0,0,validation/SILog,1.5195719823241234,0.3926205337047577,0.20475865248590708,10.682814372462593,0.07995784352533519,0.6382542684718326,0.9801845937416044,0.9966202603859816,0.20329495286569,0.09777806204510853
0,0,validation/SILog,1.9176675081253052,0.4341146517544985,0.3644380755722523,11.450141794168445,0.14819818967953324,0.3679601802407768,0.7268381637002159,0.8120753755137297,0.4483695263043046,0.25722216011490673
0,0,validation/SILog,1.454303927719593,0.30454896204173565,0.2456066943705082,9.516991174632558,0.10115774488076568,0.5843326520052747,0.8490354085497376,0.9877931786368979,0.27733267936855555,0.11704572173766792
0,0,validation/SILog,1.8808702230453491,0.46725271828472614,0.3368642972782254,12.216376955964648,0.13730652211233974,0.4860891187650357,0.7329630118329756,0.8698249603240736,0.4119569631293416,0.2642823967617005
0,0,validation/SILog,1.7757041901350021,0.4009834695607424,0.2735584555193782,11.741614633478115,0.11056317645125091,0.6259650605353749,0.7564329457504391,0.9092807620181926,0.31961821764707565,0.20068443624768406
0,0,validation/SILog,1.5584551990032196,0.3171573160216212,0.21960420906543732,10.1805469649511,0.087367044063285,0.6971502005064804,0.8571815633706605,0.9991501190453356,0.24101046053692698,0.11295307596446946
0,0,validation/SILog,2.4804366379976273,0.5465736519545317,0.5279205366969109,11.578069584282984,0.21930542308837175,0.45175582994457103,0.5451247929980625,0.5502095828602148,0.8020413434132934,0.7138948356732726
0,0,validation/SILog,2.194470316171646,0.49657199904322624,0.4800863806158304,9.514794503360623,0.20347259053960443,0.23810837377504232,0.5636578420807642,0.7511890940631495,0.6711752619594336,0.4532583060208708
0,0,validation/SILog,2.1032066345214844,0.45955826342105865,0.4553985185921192,8.684419220297466,0.19246407132595778,0.26223110090108953,0.6894244791986865,0.7510288397780749,0.6488118674606085,0.41728313686326146
0,0,validation/SILog,2.4655822068452835,0.5349018294364214,0.5077085122466087,12.145466934158819,0.21387239079922438,0.22156608436723632,0.4952764761719993,0.6488252390861194,0.7101870961487293,0.5225943825207651
0,0,validation/SILog,2.2239195704460144,0.5163726061582565,0.453220147639513,10.312294870845212,0.18942993599921465,0.3211741163007848,0.6092028523992027,0.7753197598134675,0.6286075282841921,0.5248588086105883
0,0,validation/SILog,2.385092169046402,0.5500701330602169,0.45986849814653397,13.836331282062412,0.19246207177639008,0.23461513343801965,0.5858453230417433,0.7989831774603546,0.5897576622664928,0.4113980126567185
0,0,validation/SILog,2.2079967483878136,0.42855031695216894,0.3980783065780997,12.290862246453202,0.16433779010549188,0.31559442555369355,0.5738246054889324,0.8718031836714191,0.5021744039840996,0.2835251653450541
0,0,validation/SILog,2.1288425028324127,0.4365265369415283,0.40180305391550064,11.909942734760618,0.16589570045471191,0.2371520725237986,0.6942100307670455,0.8648285399179475,0.49244149401783943,0.264934865757823
0,0,validation/SILog,1.9938357919454575,0.42911022529006004,0.3912537470459938,8.909254635623197,0.1644691126421094,0.1286195874650073,0.5990314570168909,0.9932057995998744,0.4738718792796135,0.22347136586904526
0,0,validation/SILog,2.3757210671901703,0.52686767000705,0.5037345318123698,10.462844944689312,0.21286764787510037,0.3059912049554454,0.4494012345845271,0.6066626719035421,0.7143885921686888,0.5188740899320692
0,0,validation/SILog,2.3338624387979507,0.5268827062100172,0.4027986265718937,14.28604184328541,0.16622788459062576,0.20206132583135503,0.7038572521054633,0.918441579838144,0.4893326684832573,0.3249945112038404
0,0,validation/SILog,2.170646421611309,0.5315312203019857,0.45681987702846527,9.964850314046913,0.19103967072442174,0.31327115480863166,0.6829718617363316,0.8276322460989202,0.6585583854466677,0.48650257964618504
0,0,validation/SILog,2.250879593193531,0.38147924933582544,0.3920205794274807,10.988197482559135,0.16007448954042047,0.5083863559683046,0.7526870078592016,0.7973933043740709,0.5963840456679463,0.4240093632542994
0,0,validation/SILog,1.5377171784639359,0.43198694102466106,0.3023883607238531,7.709443448590714,0.12669903691858053,0.33923781447326157,0.8947916836365087,0.9982862158895381,0.3494106288999319,0.17849447764456272
0,0,validation/SILog,1.499913364648819,0.39782994240522385,0.29225709522143006,6.752171120400728,0.12185631005559117,0.5599592238037276,0.7035841118833135,0.9015741185259012,0.35802246746607125,0.23962081389618106
0,0,validation/SILog,1.8124764934182167,0.3354987520724535,0.29331308230757713,12.00579753669972,0.11463934765197337,0.4274128755687653,0.8670788577025158,0.9637438985340006,0.33625943632796407,0.1479721488431096
0,0,validation/SILog,1.2318467125296593,0.2823124872520566,0.16882182098925114,9.71584117499529,0.06607016723137349,0.7836356933749921,0.9901569524428074,0.9985216857720358,0.16984812077134848,0.07320299837738276
0,0,validation/SILog,1.7218733429908752,0.5439933687448502,0.34366653580218554,8.502740920578391,0.14317085151560605,0.4067940411155106,0.6142656677370781,0.9413359245598829,0.4243058552965522,0.3126956495689228
0,0,validation/SILog,1.138509102165699,0.29074082523584366,0.2014207118190825,6.7217363822557035,0.08239113702438772,0.6327865582878144,0.9891005753529052,0.9997585520869706,0.20111506199464202,0.06571133207762614
0,0,validation/SILog,2.038196712732315,0.3810362694784999,0.3580849254503846,11.244856239840502,0.1465396706480533,0.4384298753379348,0.7050522389565349,0.8286867211036175,0.4446455929428339,0.2723073238739744
0,0,validation/SILog,1.5217171013355255,0.35709142312407494,0.24522309564054012,7.4659493735096865,0.10047124675475061,0.5698761582598648,0.8699573977550645,0.8798791657859508,0.2780458624474704,0.16330503567587584
0,0,validation/SILog,2.1898993253707886,0.43432528898119926,0.37469999119639397,12.827446774537323,0.15580274537205696,0.3498216120357601,0.810437181365913,0.8739833403346887,0.484782587736845,0.29720003763213754
0,0,validation/SILog,1.9660883694887161,0.395351592451334,0.3585413694381714,11.535260652332981,0.14816142059862614,0.19133458648140012,0.781996423831873,0.9419574358528805,0.4254419393837452,0.1995415622368455
0,0,validation/SILog,2.2478431165218353,0.5167791470885277,0.4209500104188919,12.280203846852329,0.17271193582564592,0.2966566659185947,0.700605312215476,0.8585890176437292,0.5573348626494408,0.3933994425460696
0,0,validation/SILog,1.4737060144543648,0.32318019960075617,0.20293094031512737,10.529007395144834,0.07917346409521997,0.6431642615610689,0.9611008821732797,0.9925850618811611,0.2099282406270504,0.09700865641934797
0,0,validation/SILog,1.4888285472989082,0.4183975700289011,0.23726573213934898,10.276666492400304,0.0934693943709135,0.6771475044568308,0.7869285578625366,0.9505868944527587,0.23031641077250242,0.1889020656235516
0,0,validation/SILog,1.6279666721820831,0.3791153794154525,0.27695049345493317,9.918735382533821,0.11237549409270287,0.5677509296409807,0.7664293514363605,0.9792697289946217,0.30956130661070347,0.18183152051642537
0,0,validation/SILog,2.27589850127697,0.5558073054999113,0.4955395180732012,8.986021656444859,0.2099633850157261,0.2694105688602498,0.6120937941491726,0.6815427767832912,0.7293612537905574,0.6094812932424247
0,0,validation/SILog,1.2854337692260742,0.2598200235515833,0.16999283619225025,8.05827787445752,0.06699878652580082,0.7247968747028343,0.9902460575796254,0.9999661123910326,0.14463906036689878,0.05023194802924991
0,0,validation/SILog,1.4476985186338425,0.428607614710927,0.24985033366829157,9.042216974163114,0.0993994316086173,0.5789197504457992,0.8753042978933474,0.9947889173643147,0.2725299671292305,0.1692801663884893
0,0,validation/SILog,1.778651349246502,0.40073411911726,0.288247297052294,12.910910321867345,0.11171199101954699,0.6378344638526895,0.841455089176733,0.9538647254505234,0.37056866846978664,0.2865750301280059
0,0,validation/SILog,1.4887545481324196,0.38131453562527895,0.23431878257542849,10.432970493955176,0.09421712113544345,0.5675030089762684,0.9524402160699852,0.9999596969208447,0.24839845672249794,0.11405627557542175
0,0,validation/SILog,1.290168046951294,0.383683891966939,0.2218105997890234,7.883318503877619,0.09192609507590532,0.6076588256542326,0.9690955181946296,0.9999303484217772,0.23982652835547924,0.11154417204670608
0,0,validation/SILog,1.4093961417675018,0.28386165760457516,0.2102069603279233,10.104196635458564,0.0836717365309596,0.6321604377503074,0.9871198582160472,0.9992914842951361,0.2170317294076085,0.06894733803346753
0,0,validation/SILog,1.507420726120472,0.43314135633409023,0.26062038633972406,9.194216352998557,0.10766106052324176,0.5075197298673516,0.870748752849064,0.9931999617572542,0.2949063600972295,0.16528859385289252
0,0,validation/SILog,1.1042371317744255,0.27702568378299475,0.16116187069565058,7.101679968175068,0.06390530930366367,0.7840442394766314,0.9848950523228711,0.9998948137650029,0.16475102631375194,0.0642223252216354
0,0,validation/SILog,1.067477472126484,0.27551045920699835,0.1502860700711608,7.686597793793747,0.0585290789604187,0.7901371684468042,0.9991749077801453,0.9995758818123984,0.1461724117398262,0.05235238472232595
0,0,validation/SILog,1.9820659756660461,0.622399527579546,0.41052429005503654,12.751722566207823,0.16845610458403826,0.14633385082852077,0.7012105732064967,0.9673429178880604,0.48947860673069954,0.3183462843298912
0,0,validation/SILog,1.335787519812584,0.389593793079257,0.2166606318205595,8.962837987777624,0.08765824837610126,0.6458698140343285,0.9243005291276647,0.9981168493977911,0.2335117687471211,0.13088627706747502
0,0,validation/SILog,2.0416093915700912,0.4482618123292923,0.3614686895161867,11.691357197243802,0.1478852047584951,0.2214239320520997,0.7440713107968142,0.9264885727629789,0.43128445744514465,0.23132681008428335
0,0,validation/SILog,2.078314110636711,0.6864419132471085,0.38464299589395523,12.731511815592945,0.15523772966116667,0.3586337659586233,0.6177356810418472,0.908067591059029,0.4360413495451212,0.39744965615682304
0,0,validation/SILog,1.6892310976982117,0.6248537171632051,0.33457246981561184,8.421083673434719,0.14062485983595252,0.33117668412136875,0.6609060618115916,0.9983703552791774,0.2706320248544216,0.19505304214544594
0,0,validation/SILog,1.3454324752092361,0.38463481701910496,0.23176190629601479,8.746137167460569,0.09329733392223716,0.5353101033249379,0.9168975246024226,0.9999658850664052,0.24795628292486072,0.12417167832609266
0,0,validation/SILog,1.0196056962013245,0.3706052862107754,0.18044545967131853,5.3148873211392,0.07545521017163992,0.7983150460196042,0.9996095907029529,0.9999268815806578,0.19243761897087097,0.07701890589669347
0,0,validation/SILog,1.9081329330801964,0.5092616099864244,0.41053192503750324,7.148665628627122,0.17364110448397696,0.3503631237859349,0.7324188197738938,0.7509144179764399,0.5712139653041959,0.44866595417261124
0,0,validation/SILog,2.466670960187912,0.8138227201998234,0.5763272866606712,8.163276797535545,0.2471035299822688,0.06480518649654869,0.2291028515649474,0.6785658281075969,0.7961119934916496,0.6998736187815666
0,0,validation/SILog,2.5063126385211945,0.4849065188318491,0.4647427201271057,15.090568033588475,0.19105065381154418,0.29333951026532845,0.5146861337484796,0.7604550339182174,0.6128149144351482,0.42638009740039706
0,0,validation/SILog,2.223544403910637,0.36246386356651783,0.418730397708714,13.408496947801204,0.1728738797828555,0.2646889950566358,0.6400459145905024,0.8854959994838244,0.5816794382408261,0.28961687278933823
0,0,validation/SILog,2.976988837122917,0.48884695395827293,0.5636714128777385,10.304685111967244,0.23943229112774134,0.2908516526790961,0.44478141273424415,0.7126082669720588,0.9084222810342908,0.6621800088323653
0,0,validation/SILog,2.024622917175293,0.3778708651661873,0.37740555964410305,10.96240317766328,0.15353214275091887,0.5396408555681357,0.7221534930506462,0.8273671735556817,0.5387132721953094,0.3318564004730433
0,0,validation/SILog,1.602287694811821,0.5387921556830406,0.31619453616440296,7.038609887449573,0.13337484654039145,0.2646438587667739,0.8174357166748578,0.9977918410128276,0.2578458832576871,0.16086539649404585
0,0,validation/SILog,1.6667165607213974,0.554660227149725,0.3101273002102971,9.4983428462031,0.12740401504561305,0.48099033951434333,0.7491600441191084,0.9729039842182724,0.26199593488126993,0.17523952666670084
0,0,validation/SILog,1.6076880395412445,0.314544465392828,0.25902915094047785,8.767466553215558,0.10450215311720967,0.6041451888255478,0.7988411440868484,0.9643047122741841,0.3025287501513958,0.15146523545263335
0,0,validation/SILog,1.5810948982834816,0.2980709634721279,0.27147387340664864,9.783031056537332,0.1101778787560761,0.5619558549940509,0.8081815102797675,0.9563338451133447,0.31252837367355824,0.12444080982822925
0,0,validation/SILog,1.4077402129769325,0.28712898725643754,0.23414358124136925,8.280220415410486,0.09516698797233403,0.518272607209095,0.9637195962913513,0.9907980156313879,0.25569393718615174,0.09771417695446871
0,0,validation/SILog,1.5340182408690453,0.46766665764153004,0.22951884847134352,9.371023603854638,0.09197981003671885,0.6204638876718633,0.8807309319284207,0.9930716137884633,0.2047516657039523,0.1314079195726663
0,0,validation/SILog,1.434581533074379,0.4045618884265423,0.2546357372775674,8.559480216113387,0.10257675917819142,0.5409622677762564,0.8536128375061852,0.9999855149514086,0.27257772721350193,0.14930101099889725
0,0,validation/SILog,1.364295743405819,0.290253649931401,0.20040540769696236,9.538434324704411,0.07881827396340668,0.630291251821485,0.9530810768946727,0.9983465030852716,0.2088945743162185,0.09223197613027878
0,0,validation/SILog,1.5678157210350037,0.3447071872651577,0.29718491109088063,7.294754399494138,0.12243239511735737,0.60368785039142,0.8257432288977424,0.8744488205197373,0.4301579238381237,0.30899493626202457
0,0,validation/SILog,1.9375986605882645,0.4041581880301237,0.3746740985661745,9.955985718144586,0.15597082767635584,0.23888320418760434,0.7010083337512538,0.9624040638492285,0.4566785376518965,0.2151905633509159
