epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,1.494127556681633,0.36715288273990154,0.2518055010586977,8.969080603249836,0.1019376281183213,0.6486635865716186,0.7864655075890564,0.9180195400860952,0.3015949884429574,0.2157477003056556
0,0,validation/SILog,1.3647239655256271,0.3267285916954279,0.17951292218640447,9.672718231990025,0.0659988964907825,0.815449227569488,0.9742064228368338,0.9953833508285594,0.16674444498494267,0.08383623353438452
0,0,validation/SILog,1.360168606042862,0.3438712954521179,0.2063396694138646,9.007760747664886,0.08288623532280326,0.6663336801244935,0.9182653153081795,0.9990645678647909,0.21831622999161482,0.09469575108960271
0,0,validation/SILog,2.0782392472028732,0.6911907140165567,0.4650126285851002,8.9760656121367,0.19706693198531866,0.20751089002210094,0.5588401125508042,0.7896007636427964,0.6270038848742843,0.6153455914463848
0,0,validation/SILog,1.628138706088066,0.3461711574345827,0.23688382375985384,12.192571402393629,0.09341038926504552,0.5179569459129438,0.9502580768846516,0.9734031113341458,0.23187931533902884,0.10638323600869626
0,0,validation/SILog,1.9049590826034546,0.47055717185139656,0.368528519757092,8.302200410395091,0.1515442649833858,0.45855100950896843,0.6408461105329726,0.7562811114008832,0.42552684992551804,0.29405210935510695
0,0,validation/SILog,1.5317720994353294,0.48196616396307945,0.30736874463036656,7.141103778395888,0.12846367666497827,0.41995050468230566,0.7995440512649177,0.9020478086089955,0.3305679140612483,0.21561369951814413
0,0,validation/SILog,1.4411721676588058,0.3524281308054924,0.2547903247177601,8.843913377042195,0.10344683611765504,0.48327559377957907,0.936742104754811,0.987789005221324,0.25035294331610203,0.1122969202697277
0,0,validation/SILog,1.6172513961791992,0.4221720416098833,0.30980953946709633,9.857086313788999,0.1261330978013575,0.5323316370318862,0.7718561465653926,0.8836355293313684,0.35867655929178,0.21186219062656164
0,0,validation/SILog,1.238031454384327,0.3662049490958452,0.1799877006560564,9.07647610557792,0.07088966062292457,0.7086745244585291,0.9798381660137512,0.999540003806865,0.15296992613002658,0.07587665063329041
0,0,validation/SILog,1.407002031803131,0.5584573838859797,0.2598620457574725,6.7867064804779105,0.10794268152676523,0.5074338969725706,0.8278953021870575,0.9950589396450609,0.21688459673896432,0.15825166332069784
0,0,validation/SILog,1.9832510948181152,0.558998896740377,0.40943464636802673,8.720270961766676,0.17315039946697652,0.2752081462339735,0.6772849785752032,0.7687019826038584,0.5449500773102045,0.39670328015927225
0,0,validation/SILog,1.9592007771134377,0.4715657252818346,0.3912067972123623,10.342747651578952,0.1629353086464107,0.45071787583969136,0.6444204056918251,0.7672459100593816,0.5204902729019523,0.3646757700480521
0,0,validation/SILog,1.9079631716012955,0.498889971524477,0.3839267771691084,10.860612700855048,0.15915218088775873,0.2977224557977205,0.6277268788001482,0.9176121009213558,0.47105744294822216,0.28637775173410773
0,0,validation/SILog,1.5712377279996872,0.29405446723103523,0.24623755924403667,11.148151179624737,0.09658417291939259,0.6178734403573715,0.8382572376313757,0.9999553355409774,0.26456649135798216,0.10593538137618452
0,0,validation/SILog,2.131326675415039,0.6025557965040207,0.4225476086139679,12.153344496212679,0.1741989841684699,0.1471914423940643,0.6269746152201683,0.9320384854848238,0.520296273753047,0.36258845683187246
0,0,validation/SILog,1.4775204062461853,0.4741192478686571,0.2553497329354286,9.26516814208481,0.103843595366925,0.5800308436342316,0.8260492317280594,0.9958033781876212,0.285764142870903,0.1928934541065246
0,0,validation/SILog,1.3935717567801476,0.36308836936950684,0.19209003914147615,12.01254040659101,0.07349902484565973,0.7908539619616012,0.9423071247080296,0.9639913701838247,0.1960646966472268,0.12702074740082026
0,0,validation/SILog,1.5010022670030594,0.43970411643385887,0.2768502812832594,6.074808810843251,0.11575633427128196,0.45983982291875247,0.8772598680540039,0.9993169786394293,0.22614802792668343,0.11708057043142617
0,0,validation/SILog,1.6516501381993294,0.5868968032300472,0.3247565794736147,5.895772639779101,0.13836188986897469,0.27990874906471025,0.8716811573878742,0.9984448548840337,0.2860341351479292,0.18605484277941287
0,0,validation/SILog,2.1261896938085556,0.6506451200693846,0.46372819412499666,7.841254164332892,0.1971231831703335,0.2648528199010144,0.541925107050333,0.8546141848360944,0.5438105817884207,0.4559069156530313
0,0,validation/SILog,1.5162774696946144,0.46495359763503075,0.27847995236516,7.387937119029262,0.11658425210043788,0.42036896631356885,0.8799073917602079,0.998917652712747,0.22789692599326372,0.1291181887499988
0,0,validation/SILog,1.81477689743042,0.6338101141154766,0.3258153088390827,11.280488343351385,0.13267727196216583,0.3626927281218181,0.7644188618712756,0.9715940656355504,0.25474283285439014,0.1999639600981027
0,0,validation/SILog,1.531017854809761,0.46909685526043177,0.31864122673869133,7.748960532795308,0.13391426601447165,0.22404316447835343,0.8823030800091409,0.9988235726655497,0.29326704051345587,0.14809183811303228
0,0,validation/SILog,1.6688133776187897,0.49318051245063543,0.32165709137916565,8.184605149029336,0.13466315623372793,0.47778979283482687,0.7277864520058785,0.880136387474547,0.3273855075240135,0.21263979014474899
0,0,validation/SILog,1.7349096536636353,0.4644483788870275,0.35110452165827155,6.003475770631785,0.14889731747098267,0.4411076574843548,0.7866112560381306,0.874300837025936,0.4043741598725319,0.29073605505982414
0,0,validation/SILog,1.107357732951641,0.23066831286996603,0.16691348608583212,6.662378555559168,0.06637133518233895,0.810821222671546,0.9971586780506513,0.9999879792281061,0.1386211751960218,0.03751143836416304
0,0,validation/SILog,1.3621909469366074,0.28048775158822536,0.16259378474205732,8.915885022152793,0.062422682298347354,0.7786980071536126,0.9890380072612789,0.9986575924589883,0.15783399250358343,0.06557389930821955
0,0,validation/SILog,1.3496113717556,0.3374051861464977,0.20658602751791477,9.41113310770856,0.08289147634059191,0.6622847930790136,0.9291974134638126,0.9999192046582032,0.21986697521060705,0.1056489646434784
0,0,validation/SILog,1.482549048960209,0.3577489834278822,0.2227872903458774,10.25361695204794,0.08795387018471956,0.6191662057400296,0.8845932656929948,0.9983461952652471,0.2368338843807578,0.12498104374390095
0,0,validation/SILog,1.1618049666285515,0.28262801840901375,0.15671526547521353,8.523294367623222,0.05861116969026625,0.7702916097059439,0.964710437596386,0.9999912663755459,0.15310488129034638,0.07014988653827459
0,0,validation/SILog,1.546687237918377,0.4207498300820589,0.2603685297071934,10.285140080616198,0.10372901475057006,0.555099654901635,0.83739415098756,0.9996059100138933,0.2861618911847472,0.17404338507913053
0,0,validation/SILog,1.2189391776919365,0.3030039193108678,0.15888358326628804,7.804455527037458,0.062215983401983976,0.8338531208807889,0.9641437550626704,1.0,0.16138834552839398,0.06944755057338625
0,0,validation/SILog,1.5010366663336754,0.4768845597282052,0.30214939219877124,6.887369357615874,0.1270506555447355,0.34601269232308873,0.8068100814206023,0.999957263496188,0.35842809919267893,0.22071498559671454
0,0,validation/SILog,2.0094864517450333,0.5969997458159924,0.40727379359304905,9.907159763059527,0.17046863958239555,0.10642384310502613,0.6946148527153014,0.932811020159095,0.5013064965605736,0.35493683256208897
0,0,validation/SILog,1.916213646531105,0.5501491986215115,0.40509242843836546,7.842092418101223,0.1714771520346403,0.3113009775292716,0.6562323976730308,0.8750931447986695,0.5619613230228424,0.5014424056280404
0,0,validation/SILog,1.923282578587532,0.4084308948367834,0.3605183605104685,10.619593504877058,0.1465952810831368,0.3058272207800206,0.7327277955398228,0.9564202701900804,0.4265701174736023,0.21362856216728687
0,0,validation/SILog,1.5725567415356636,0.38577185198664665,0.2921703802421689,8.960034730715353,0.12046948447823524,0.42254794064493245,0.8173532790557488,0.9934484219281978,0.33686165511608124,0.16001404728740454
0,0,validation/SILog,1.858633354306221,0.39993282593786716,0.3709859810769558,10.57389173615977,0.1537442123517394,0.26667821920019,0.6990645082682191,0.9261661097867488,0.44820016995072365,0.21300185937434435
0,0,validation/SILog,2.4639171957969666,0.716248631477356,0.540475644171238,12.432774148314888,0.2283233366906643,0.07590875537718658,0.4132371136830475,0.733644520972298,0.7422210574150085,0.7039435338228941
0,0,validation/SILog,2.2383437752723694,0.47227225080132484,0.394977455958724,13.646789845547485,0.1605548271909356,0.3031769294426496,0.7145287623532004,0.8613411163638138,0.4956630989909172,0.38141803722828627
0,0,validation/SILog,1.3148827701807022,0.34848968870937824,0.21920312847942114,7.769031586986746,0.08941382868215442,0.6005612995217342,0.9590332214573252,0.9999791506821897,0.22382202465087175,0.08884415053762496
0,0,validation/SILog,1.436469353735447,0.31427099741995335,0.19768294226378202,9.44005862517083,0.07623821822926402,0.6779133591940588,0.972108500645377,0.998254690944536,0.18199839536100626,0.07266191369853914
0,0,validation/SILog,1.5445744842290878,0.38862605951726437,0.2454339899122715,9.772173275168637,0.09903210587799549,0.636665896734564,0.8049075124529231,0.9996215302936042,0.24286619387567043,0.1504083387553692
0,0,validation/SILog,1.7437367588281631,0.4967636279761791,0.27174271643161774,10.806495467992796,0.11040316475555301,0.5556612975909403,0.7625581623138853,0.9972513195795393,0.2945742718875408,0.2278840261278674
0,0,validation/SILog,1.5526894554495811,0.3859140146523714,0.23798829317092896,10.003228096782191,0.09509643679484725,0.5440096468288856,0.9322000950971595,0.9993514056737216,0.2300512297078967,0.1108571719378233
0,0,validation/SILog,2.4136888533830643,0.780317135155201,0.5055021569132805,10.351724504002275,0.2156888311728835,0.257858153026318,0.36313412461737254,0.7380258950090754,0.6780659719370306,0.7245002529816702
0,0,validation/SILog,2.434895411133766,0.635301573202014,0.5023915562778711,12.25506421879222,0.21297308383509517,0.17161011481970137,0.4470891544375395,0.7053243382924705,0.6893515940755606,0.5760199320502579
0,0,validation/SILog,2.233419120311737,0.5080261584371328,0.3762452285736799,13.608191419326403,0.15274515328928828,0.3050293437852864,0.6279052869385325,0.9225480640217331,0.45394622441381216,0.2925784739200026
0,0,validation/SILog,2.0473835170269012,0.47820775024592876,0.3772398103028536,9.846320157028865,0.1571227484382689,0.44135049944138777,0.7480656857250106,0.8126026403063153,0.5268385400995612,0.4297271572286263
0,0,validation/SILog,2.14125569909811,0.504215307533741,0.3568658418953419,13.020295275460818,0.14674810459837317,0.38131998481765084,0.6801703095548435,0.8660893894392531,0.4355920944362879,0.3047932625049725
0,0,validation/SILog,1.5562095567584038,0.39781450293958187,0.27682749554514885,8.645280189853244,0.11456245929002762,0.4600032698988613,0.7799504932987331,0.9980914208256082,0.3147882968187332,0.15890510939061642
0,0,validation/SILog,2.1981326192617416,0.4105275720357895,0.37129145208746195,13.453921101921807,0.15112136770039797,0.35670787017289257,0.6508956385116776,0.8928651004431569,0.4456576770171523,0.22336893528699875
0,0,validation/SILog,1.254222810268402,0.25459699146449566,0.18637802824378014,8.316024862902882,0.07362922560423613,0.6103038798946373,0.9835573433360381,0.9999829491201746,0.18032330926507711,0.0600805205758661
0,0,validation/SILog,1.4591881148517132,0.31186422193422914,0.1845998796634376,9.941185573740492,0.07065570936538279,0.692364614058557,0.9637904044487648,0.9792772792687133,0.1490193500649184,0.07074344641296193
0,0,validation/SILog,1.9263273626565933,0.3308992125093937,0.3323488598689437,14.233589802350135,0.13212350523099303,0.35556584994249246,0.7333360077126286,0.9621112187862044,0.3822071310132742,0.14775416103657335
0,0,validation/SILog,2.2820630967617035,0.5137988124042749,0.4549391735345125,15.280734079922453,0.18569044955074787,0.19838114805166066,0.5407215126761397,0.8184864403370978,0.5709089320152998,0.3517218423075974
0,0,validation/SILog,2.0495060086250305,0.49348493572324514,0.37399681843817234,12.215790478834187,0.15569990151561797,0.41412558489479256,0.6308919273670548,0.7895452850696579,0.4862336553633213,0.3448643557494506
0,0,validation/SILog,2.3071314692497253,0.6378678809851408,0.4761153683066368,10.677158777670892,0.19996547419577837,0.3234705742279391,0.5527716754964298,0.6235768041421362,0.6677139913663268,0.6571303328964859
0,0,validation/SILog,1.3028828650712967,0.3805103562772274,0.21829388989135623,8.012273003480656,0.08861951064318419,0.6303747915796691,0.8816564388098288,0.9992021778044488,0.2243267591111362,0.11341666604857892
0,0,validation/SILog,1.8573483228683472,0.42390790581703186,0.3428285960108042,8.843055275995576,0.14319679653272033,0.36919274845373534,0.697212427013062,0.9347957031212967,0.4183693416416645,0.22005178651306778
0,0,validation/SILog,1.9785634577274323,0.47254825569689274,0.4072777219116688,9.795067928083041,0.1699634613469243,0.2607019100268951,0.7143044625652086,0.873325899816993,0.5359622165560722,0.3306401837617159
0,0,validation/SILog,2.195988819003105,0.5212357696145773,0.3866815585643053,14.437237551788302,0.15946701169013977,0.18785908433692186,0.6709854863101284,0.969593182528582,0.45797257870435715,0.2692367108538747
0,0,validation/SILog,1.2119362577795982,0.3986054137349129,0.19445304572582245,8.496634353319882,0.076976771466434,0.6403784279574111,0.9954090357835221,0.9997507543555497,0.19220306631177664,0.08993779844604433
0,0,validation/SILog,1.5195719748735428,0.392620618455112,0.20475870138034225,10.682814615141961,0.07995786354877055,0.6382542684718326,0.9801845937416044,0.9966202603859816,0.20329501666128635,0.09777809580555186
0,0,validation/SILog,1.9176679253578186,0.43411482870578766,0.36443819757550955,11.45012891700451,0.1481982422992587,0.3679601802407768,0.7268381637002159,0.8120753755137297,0.4483697731047869,0.2572224091272801
0,0,validation/SILog,1.454304352402687,0.30454910546541214,0.24560679588466883,9.516990426587432,0.10115779424086213,0.5843326520052747,0.8490354085497376,0.9877931786368979,0.2773328134790063,0.11704582464881241
0,0,validation/SILog,1.8808705806732178,0.4672528151422739,0.3368643866851926,12.21637674035128,0.13730656285770237,0.4860891187650357,0.7329630118329756,0.8698249603240736,0.41195711120963097,0.2642825760412961
0,0,validation/SILog,1.7757043689489365,0.400983527302742,0.27355851605534554,11.74160379641641,0.11056320741772652,0.6259606619147824,0.7564329457504391,0.9092807620181926,0.3196183261461556,0.20068449579412118
0,0,validation/SILog,1.5584554970264435,0.3171573933213949,0.21960424026474357,10.18054746147949,0.08736705943010747,0.6971502005064804,0.8571815633706605,0.9991501190453356,0.2410105518065393,0.11295313306618482
0,0,validation/SILog,2.480437010526657,0.5465737842023373,0.5279206521809101,11.578081350208258,0.2193054803647101,0.45175582994457103,0.5451247929980625,0.5502095828602148,0.8020415855571628,0.7138951271772385
0,0,validation/SILog,2.194471336901188,0.496572220697999,0.4800865938887,9.514805779956426,0.2034726976417005,0.23810837377504232,0.5636578420807642,0.7511890940631495,0.671175641939044,0.45325871906243265
0,0,validation/SILog,2.103207066655159,0.4595584198832512,0.45539865270256996,8.684386542514526,0.19246413465589285,0.26223110090108953,0.6894244791986865,0.7510288397780749,0.6488121058791876,0.4172833706252277
0,0,validation/SILog,2.465582638978958,0.5349019430577755,0.5077085997909307,12.145479444299706,0.21387242060154676,0.22156608436723632,0.4952764761719993,0.6488252390861194,0.7101872563362122,0.5225944295525551
0,0,validation/SILog,2.2239198684692383,0.5163726955652237,0.4532202184200287,10.312310148261254,0.18942998303100467,0.3211741163007848,0.6092028523992027,0.7753197598134675,0.628607664257288,0.5248588654212654
0,0,validation/SILog,2.3850927129387856,0.550070270895958,0.45986858755350113,13.836324156518112,0.19246212672442198,0.23461513343801965,0.5858453230417433,0.7989831774603546,0.5897578317672014,0.4113982035778463
0,0,validation/SILog,2.207997463643551,0.4285504505969584,0.3980784062296152,12.290857353412022,0.16433782619424164,0.31559442555369355,0.5738246054889324,0.8718031836714191,0.5021745525300503,0.283525321574416
0,0,validation/SILog,2.128842830657959,0.43652668222784996,0.4018031768500805,11.909967770000872,0.16589575819671154,0.2371520725237986,0.6942100307670455,0.8648285399179475,0.4924416672438383,0.2649350422434509
0,0,validation/SILog,1.993836298584938,0.42911040782928467,0.39125389233231544,8.909265156511026,0.1644691713154316,0.1286195874650073,0.5990314570168909,0.9932057995998744,0.4738720990717411,0.22347152326256037
0,0,validation/SILog,2.3757214844226837,0.5268678022548556,0.5037346193566918,10.462845833746409,0.21286768233403563,0.3059912049554454,0.4494012345845271,0.6066626719035421,0.7143887840211391,0.51887433079537
0,0,validation/SILog,2.333863079547882,0.5268828216940165,0.40279875323176384,14.28605767178356,0.16622794000431895,0.20206132583135503,0.7038572521054633,0.918441579838144,0.489332826808095,0.3249946045689285
0,0,validation/SILog,2.1706466525793076,0.531531298533082,0.45681995525956154,9.964898540048425,0.19103971123695374,0.31327115480863166,0.6829718617363316,0.8276322460989202,0.6585585679858923,0.4865028930362314
0,0,validation/SILog,2.250880151987076,0.38147932291030884,0.392020667437464,10.988260895191438,0.16007452283520252,0.5083863559683046,0.7526915889630644,0.7973933043740709,0.5963842407800257,0.4240096003632061
0,0,validation/SILog,1.5377173870801926,0.4319869950413704,0.30238841101527214,7.70943996744757,0.12669905740767717,0.33923781447326157,0.8947916836365087,0.9982862158895381,0.34941069036722183,0.17849449766799808
0,0,validation/SILog,1.499913513660431,0.39783006720244884,0.29225717578083277,6.752166080775296,0.12185634567867965,0.5599552687333273,0.7035841118833135,0.9015741185259012,0.3580225766636431,0.23962090659188107
0,0,validation/SILog,1.8124765455722809,0.33549884520471096,0.2933131502941251,12.0057970031464,0.11463937535881996,0.4274128755687653,0.8670788577025158,0.9637438985340006,0.33625951083377004,0.14797223219648004
0,0,validation/SILog,1.2318465635180473,0.2823124937713146,0.16882184240967035,9.715839352262794,0.06607017782516778,0.7836356933749921,0.9901569524428074,0.9985216857720358,0.16984815802425146,0.0732030103681609
0,0,validation/SILog,1.7218733578920364,0.5439934097230434,0.3436665558256209,8.502733349062737,0.143170855473727,0.4067940411155106,0.6142656677370781,0.9413359245598829,0.4243058804422617,0.31269570568110794
0,0,validation/SILog,1.1385092288255692,0.29074087273329496,0.20142074627801776,6.721737954857237,0.08239115192554891,0.6327862840985042,0.9891005753529052,0.9997585520869706,0.20111510762944818,0.0657113625202328
0,0,validation/SILog,2.0381971299648285,0.38103639148175716,0.3580850278958678,11.244879386151261,0.14653970627114177,0.4384298753379348,0.7050522389565349,0.8286867211036175,0.4446457829326391,0.2723075203830376
0,0,validation/SILog,1.5217174366116524,0.35709146689623594,0.24522313755005598,7.465938860610228,0.1004712546709925,0.5698761582598648,0.8699573977550645,0.8798791657859508,0.2780459360219538,0.16330510878469795
0,0,validation/SILog,2.1898999214172363,0.4343254007399082,0.37470010854303837,12.827433206634236,0.15580279100686312,0.3498216120357601,0.810437181365913,0.8739833403346887,0.4847827609628439,0.2972002001479268
0,0,validation/SILog,1.9660890251398087,0.39535175263881683,0.3585414905101061,11.535268843092748,0.1481614811345935,0.19133458648140012,0.7819915996259372,0.9419574358528805,0.42544212378561497,0.19954170752316713
0,0,validation/SILog,2.247843399643898,0.5167792625725269,0.4209500886499882,12.280225861645604,0.17271196842193604,0.2966566659185947,0.700605312215476,0.8585890176437292,0.5573349762707949,0.39339962136000395
0,0,validation/SILog,1.4737060368061066,0.32318030949682,0.20293100457638502,10.529006341612703,0.07917349506169558,0.6431642615610689,0.9611008821732797,0.9925850618811611,0.20992833701893687,0.0970087056630291
0,0,validation/SILog,1.488828681409359,0.4183976426720619,0.23726577125489712,10.276665566264633,0.09346940647810698,0.6771475044568308,0.7869285578625366,0.9505868944527587,0.23031648015603423,0.188902085123118
0,0,validation/SILog,1.6279668360948563,0.3791153887286782,0.27695050183683634,9.91873624161084,0.11237549735233188,0.5677509296409807,0.7664293514363605,0.9792697289946217,0.30956136528402567,0.18183157627936453
0,0,validation/SILog,2.2758986353874207,0.5558073688298464,0.49553954042494297,8.986023553757411,0.20996339432895184,0.2694105688602498,0.6120937941491726,0.6815427767832912,0.729361467063427,0.6094815724063665
0,0,validation/SILog,1.285433568060398,0.25981998071074486,0.169992801733315,8.058280149349502,0.06699877395294607,0.7247968747028343,0.9902460575796254,0.9999661123910326,0.14463904406875372,0.05023193603847176
0,0,validation/SILog,1.447698675096035,0.42860766127705574,0.2498503802344203,9.042214836332588,0.09939945279620588,0.5789197504457992,0.8753042978933474,0.9947889173643147,0.27253003558143973,0.16928020352497697
0,0,validation/SILog,1.7786516472697258,0.40073417127132416,0.28824733290821314,12.910906939839212,0.11171200382523239,0.6378344638526895,0.841455089176733,0.9538647254505234,0.3705687425099313,0.2865751443314366
0,0,validation/SILog,1.4887548387050629,0.381314592435956,0.2343188552185893,10.432975367155503,0.09421714674681425,0.5675030089762684,0.9524402160699852,0.9999596969208447,0.24839853961020708,0.11405633215326816
0,0,validation/SILog,1.290168046951294,0.3836839199066162,0.22181063704192638,7.883316616921861,0.09192611277103424,0.6076588256542326,0.9690955181946296,0.9999303484217772,0.23982658050954342,0.11154419742524624
0,0,validation/SILog,1.4093964472413063,0.28386176750063896,0.2102070627734065,10.104196461507469,0.08367178635671735,0.6321604377503074,0.9871198582160472,0.9992914842951361,0.21703186258673668,0.06894740008283406
0,0,validation/SILog,1.5074207037687302,0.4331414084881544,0.2606204114854336,9.194215428052535,0.1076610698364675,0.5075197298673516,0.870748752849064,0.9931999617572542,0.29490639735013247,0.16528864041902125
0,0,validation/SILog,1.1042374968528748,0.2770257340744138,0.16116190934553742,7.101681106038571,0.06390532886143774,0.7840442394766314,0.9848950523228711,0.9998948137650029,0.16475107427686453,0.06422235892387107
0,0,validation/SILog,1.0674777179956436,0.2755105225369334,0.1502861212939024,7.686599976354674,0.05852909991517663,0.7901371684468042,0.9991749077801453,0.9995758818123984,0.1461724704131484,0.052352430182509124
0,0,validation/SILog,1.9820663779973984,0.6223996505141258,0.4105243943631649,12.75172380802698,0.16845615208148956,0.14633385082852077,0.7012105732064967,0.9673429178880604,0.48947879299521446,0.31834641471505165
0,0,validation/SILog,1.335787609219551,0.389593867585063,0.2166606755927205,8.962840644047498,0.0876582651399076,0.6458698140343285,0.9243005291276647,0.9981168493977911,0.23351183719933033,0.13088633865118027
0,0,validation/SILog,2.0416098684072495,0.44826190546154976,0.3614687919616699,11.691358981066648,0.1478852448053658,0.2214239320520997,0.7440713107968142,0.9264885727629789,0.4312846018001437,0.2313269036822021
0,0,validation/SILog,2.0783140808343887,0.6864418815821409,0.38464298099279404,12.731509855002287,0.1552377324551344,0.3586337659586233,0.6177356810418472,0.908067591059029,0.43604137003421783,0.39744967478327453
0,0,validation/SILog,1.6892306208610535,0.6248536128550768,0.33457235991954803,8.421076537291798,0.14062481513246894,0.33117668412136875,0.6609060618115916,0.9983703552791774,0.2706319447606802,0.1950529688037932
0,0,validation/SILog,1.3454326465725899,0.38463488034904003,0.231761971488595,8.74613850021354,0.09329736139625311,0.5353101033249379,0.9168975246024226,0.9999658850664052,0.24795636348426342,0.1241717265220359
0,0,validation/SILog,1.019605778157711,0.3706052750349045,0.18044548109173775,5.314889767055429,0.07545521878637373,0.7983150460196042,0.9996095907029529,0.9999268815806578,0.19243764970451593,0.07701892557088286
0,0,validation/SILog,1.9081332087516785,0.5092617403715849,0.41053200606256723,7.148652476263209,0.17364114918746054,0.3503631237859349,0.7324188197738938,0.7509144179764399,0.5712141050025821,0.44866614043712616
0,0,validation/SILog,2.466671496629715,0.8138227835297585,0.576327346265316,8.163286051265063,0.24710355140268803,0.06480518649654869,0.2291028515649474,0.6785658281075969,0.7961121015250683,0.6998737351968884
0,0,validation/SILog,2.506313219666481,0.48490663804113865,0.4647428169846535,15.090582349003357,0.19105069106444716,0.29333951026532845,0.5146861337484796,0.7604550339182174,0.6128150671720505,0.4263802766799927
0,0,validation/SILog,2.223545119166374,0.36246402747929096,0.4187305327504873,13.408498246197269,0.17287394357845187,0.2646889950566358,0.6400459145905024,0.8854959994838244,0.5816796878352761,0.2896171056199819
0,0,validation/SILog,2.9769895523786545,0.4888470647856593,0.5636715451255441,10.304717953124488,0.239432341651991,0.2908516526790961,0.44478141273424415,0.7126082669720588,0.9084225040860474,0.6621802776353434
0,0,validation/SILog,2.0246232748031616,0.37787098065018654,0.3774056574329734,10.962401372653403,0.15353218978270888,0.5396463755504718,0.7221534930506462,0.8273671735556817,0.5387134891934693,0.331856623175554
0,0,validation/SILog,1.6022872403264046,0.5387920569628477,0.3161944476887584,7.038619190947244,0.13337480882182717,0.2646438587667739,0.8174357166748578,0.9977918410128276,0.25784581527113914,0.16086533514317125
0,0,validation/SILog,1.6667165160179138,0.5546602346003056,0.3101272936910391,9.49834905941449,0.12740401597693563,0.48099033951434333,0.7491600441191084,0.9729039842182724,0.26199593860656023,0.17523952363990247
0,0,validation/SILog,1.6076882481575012,0.3145445277914405,0.25902923848479986,8.76747140572639,0.10450219758786261,0.6041389896587158,0.7988411440868484,0.9643047122741841,0.3025289112702012,0.15146534907398745
0,0,validation/SILog,1.5810950174927711,0.29807098396122456,0.2714739115908742,9.783033449126126,0.11017789971083403,0.5619558549940509,0.8081815102797675,0.9563338451133447,0.31252845097333193,0.12444086780305952
0,0,validation/SILog,1.4077401459217072,0.2871290259063244,0.23414361150935292,8.280219862624758,0.09516699984669685,0.518272607209095,0.9637195962913513,0.9907980156313879,0.25569399911910295,0.09771423038910143
0,0,validation/SILog,1.534018136560917,0.46766666136682034,0.22951884102076292,9.37102781346155,0.09197979769669473,0.6204638876718633,0.8807309319284207,0.9930716137884633,0.20475166011601686,0.13140790280885994
0,0,validation/SILog,1.4345815628767014,0.4045619424432516,0.2546357521787286,8.559484812556313,0.10257676290348172,0.540957760998062,0.8536128375061852,0.9999855149514086,0.2725777653977275,0.14930102683138102
0,0,validation/SILog,1.3642958775162697,0.2902537430636585,0.20040547382086515,9.538431047002506,0.07881830155383795,0.630291251821485,0.9530810768946727,0.9983465030852716,0.20889466698281467,0.0922320218232926
0,0,validation/SILog,1.5678156688809395,0.3447072124108672,0.297184940893203,7.294768915185852,0.12243240408133715,0.60368785039142,0.8257432288977424,0.8744488205197373,0.43015802348963916,0.3089950423745904
0,0,validation/SILog,1.9375989139080048,0.4041583240032196,0.37467422150075436,9.955988555457532,0.1559708844870329,0.23888320418760434,0.7010083337512538,0.9624040638492285,0.45667872577905655,0.21519069653004408
